id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
18580,2.0,No,5.0,5.0,No,14.0,7.0,Extrovert
18581,0.0,No,10.0,5.0,No,6.0,6.0,Extrovert
18582,4.0,Yes,2.0,0.0,Yes,5.0,0.0,Introvert
18583,3.0,No,6.0,3.0,No,5.0,4.0,Extrovert
18584,3.1377639321564557,No,9.0,5.0,No,4.0,6.0,Extrovert
18585,3.0,No,6.0,6.0,No,7.0,9.0,Extrovert
18586,1.0,No,8.0,5.0,No,12.0,5.0,Extrovert
18587,1.0,No,9.0,4.0,No,14.0,7.0,Extrovert
18588,0.0,No,9.0,7.0,No,15.0,8.0,Extrovert
18589,2.0,No,7.0,7.0,No,7.0,9.0,Extrovert
18590,3.0,No,4.0,3.0,No,5.0,5.0,Extrovert
18591,11.0,Yes,1.0,3.0,Yes,5.0,3.0,Introvert
18592,1.0,No,6.0,5.0,No,12.0,4.0,Extrovert
18593,0.0,No,6.0,4.0,No,13.0,9.0,Extrovert
18594,7.0,Yes,5.265106088560886,1.0,Yes,7.996737263880939,2.0,Introvert
18595,9.0,Yes,2.0,0.0,Yes,2.0,5.0,Introvert
18596,1.0,No,8.0,4.0,No,4.0,7.0,Extrovert
18597,1.0,No,4.0,7.0,No,15.0,4.0,Extrovert
18598,1.0,No,7.0,4.0,No,12.0,10.0,Extrovert
18599,0.0,No,5.0,7.0,No,8.0,7.0,Extrovert
18600,2.0,No,9.0,5.0,No,8.0,3.0,Extrovert
18601,1.0,No,4.0,5.0,No,11.0,7.0,Extrovert
18602,3.1377639321564557,No,7.0,5.0,No,11.0,9.0,Extrovert
18603,3.0,No,6.0,4.0,No,12.0,4.0,Extrovert
18604,0.0,No,6.0,5.0,No,10.0,3.0,Extrovert
18605,0.0,No,6.0,5.0,No,8.0,7.0,Extrovert
18606,3.0,No,8.0,6.0,No,14.0,3.0,Extrovert
18607,1.0,No,9.0,5.0,No,4.0,5.0,Extrovert
18608,0.0,No,6.0,4.0,No,5.0,9.0,Extrovert
18609,0.0,No,5.265106088560886,4.0,No,14.0,3.0,Extrovert
18610,2.0,No,9.0,7.0,No,13.0,5.0,Extrovert
18611,9.0,Yes,2.0,5.0,Yes,2.0,0.0,Introvert
18612,1.0,No,5.0,3.0,No,12.0,5.0,Extrovert
18613,6.0,Yes,3.0,0.0,Yes,1.0,2.0,Introvert
18614,1.0,No,6.0,7.0,No,6.0,6.0,Extrovert
18615,11.0,Yes,0.0,3.0,Yes,5.0,3.0,Introvert
18616,1.0,No,8.0,7.0,No,6.0,10.0,Extrovert
18617,3.0,No,3.0,3.0,No,7.996737263880939,5.0,Extrovert
18618,1.0,No,8.0,4.0,No,10.0,10.0,Extrovert
18619,2.0,No,8.0,4.0,No,11.0,8.0,Extrovert
18620,3.1377639321564557,No,8.0,4.0,No,14.0,5.0,Extrovert
18621,2.0,No,6.0,4.0,No,8.0,3.0,Extrovert
18622,2.0,No,6.0,7.0,No,14.0,7.0,Extrovert
18623,6.0,Yes,3.0,2.0,Yes,7.996737263880939,5.0,Introvert
18624,4.0,Yes,0.0,0.0,No,1.0,2.0,Extrovert
18625,0.0,No,8.0,3.0,No,5.0,7.0,Extrovert
18626,4.0,No,8.0,6.0,No,10.0,4.0,Extrovert
18627,3.0,No,8.0,4.0,No,6.0,8.0,Extrovert
18628,5.0,Yes,5.265106088560886,2.0,Yes,5.0,0.0,Introvert
18629,6.0,No,9.0,5.0,No,14.0,9.0,Extrovert
18630,3.0,No,4.0,3.0,No,14.0,5.0,Extrovert
18631,1.0,No,5.0,4.0,No,15.0,5.0,Extrovert
18632,2.0,No,7.0,3.0,No,5.0,5.0,Extrovert
18633,9.0,Yes,0.0,2.0,Yes,5.0,5.0,Introvert
18634,1.0,No,5.0,4.0,No,5.0,7.0,Extrovert
18635,3.0,No,5.0,7.0,No,8.0,5.0,Extrovert
18636,5.0,Yes,0.0,0.0,Yes,1.0,1.0,Introvert
18637,5.0,Yes,2.0,5.0,Yes,0.0,0.0,Introvert
18638,3.0,No,7.0,6.0,No,10.0,9.0,Extrovert
18639,3.0,No,4.0,6.0,No,4.0,7.0,Extrovert
18640,0.0,No,6.0,3.0,No,8.0,4.0,Extrovert
18641,4.0,No,7.0,6.0,No,10.0,6.0,Extrovert
18642,4.0,No,10.0,7.0,No,11.0,3.0,Extrovert
18643,8.0,Yes,3.0,4.0,Yes,2.0,0.0,Introvert
18644,3.0,No,8.0,7.0,No,5.0,3.0,Extrovert
18645,6.0,Yes,0.0,2.0,Yes,1.0,3.0,Introvert
18646,2.0,No,5.0,7.0,No,15.0,6.0,Extrovert
18647,3.1377639321564557,No,5.0,5.0,No,7.0,8.0,Extrovert
18648,4.0,No,8.0,6.0,No,7.0,4.0,Extrovert
18649,9.0,No,5.265106088560886,2.0,Yes,3.0,1.0,Introvert
18650,0.0,No,6.0,3.0,No,9.0,9.0,Extrovert
18651,3.0,No,9.0,7.0,No,10.0,7.0,Extrovert
18652,3.0,No,5.0,3.0,No,13.0,4.0,Extrovert
18653,3.0,No,3.0,6.0,No,11.0,7.0,Extrovert
18654,7.0,Yes,2.0,2.0,Yes,3.0,2.0,Introvert
18655,0.0,No,8.0,3.0,No,7.996737263880939,4.0,Extrovert
18656,0.0,No,9.0,5.0,No,6.0,5.0,Extrovert
18657,0.0,No,6.0,5.0,No,15.0,5.0,Extrovert
18658,3.0,No,9.0,7.0,No,7.996737263880939,5.0,Extrovert
18659,2.0,No,6.0,3.0,No,7.0,9.0,Extrovert
18660,10.0,Yes,3.0,2.0,Yes,0.0,2.0,Introvert
18661,7.0,Yes,1.0,1.0,No,5.0,2.0,Introvert
18662,4.0,No,8.0,5.0,No,10.0,4.0,Extrovert
18663,4.0,Yes,1.0,0.0,Yes,0.0,0.0,Introvert
18664,1.0,No,3.0,5.0,No,6.0,4.0,Extrovert
18665,0.0,No,5.0,6.0,No,13.0,8.0,Extrovert
18666,0.0,No,8.0,7.0,No,5.0,6.0,Extrovert
18667,0.0,No,3.0,6.0,No,11.0,3.0,Extrovert
18668,1.0,No,4.0,6.0,No,4.0,9.0,Extrovert
18669,3.1377639321564557,No,9.0,3.0,No,11.0,8.0,Extrovert
18670,11.0,Yes,5.265106088560886,1.0,Yes,1.0,2.0,Introvert
18671,1.0,No,6.0,7.0,No,7.0,4.0,Extrovert
18672,8.0,Yes,3.0,0.0,Yes,4.0,0.0,Introvert
18673,11.0,Yes,0.0,0.0,Yes,3.0,1.0,Introvert
18674,3.1377639321564557,No,3.0,6.0,No,4.0,6.0,Extrovert
18675,2.0,No,4.0,5.0,No,9.0,7.0,Extrovert
18676,0.0,No,5.0,4.0,No,15.0,6.0,Extrovert
18677,3.0,No,6.0,5.0,No,7.996737263880939,4.0,Extrovert
18678,0.0,No,8.0,5.0,No,11.0,5.0,Extrovert
18679,3.0,No,6.0,7.0,No,5.0,3.0,Extrovert
18680,3.0,No,6.0,7.0,No,7.0,9.0,Extrovert
18681,6.0,Yes,1.0,0.0,Yes,3.0,5.0,Introvert
18682,2.0,No,7.0,6.0,No,6.0,5.0,Extrovert
18683,3.0,No,9.0,5.0,No,15.0,3.0,Extrovert
18684,1.0,No,5.0,3.0,No,6.0,6.0,Extrovert
18685,9.0,No,2.0,2.0,Yes,5.0,2.0,Introvert
18686,2.0,No,6.0,7.0,No,8.0,3.0,Extrovert
18687,3.0,No,4.0,3.0,No,14.0,4.0,Extrovert
18688,10.0,Yes,0.0,2.0,Yes,5.0,2.0,Introvert
18689,1.0,No,7.0,4.0,No,7.0,6.0,Extrovert
18690,3.1377639321564557,No,4.0,4.0,No,6.0,6.0,Extrovert
18691,3.0,No,6.0,4.0,No,8.0,5.0,Extrovert
18692,0.0,No,4.0,6.0,No,12.0,4.0,Extrovert
18693,7.0,Yes,0.0,2.0,Yes,7.996737263880939,0.0,Introvert
18694,1.0,No,5.0,3.0,No,11.0,5.0,Extrovert
18695,4.0,No,8.0,6.0,No,9.0,5.0,Extrovert
18696,10.0,Yes,3.0,0.0,Yes,5.0,1.0,Introvert
18697,5.0,Yes,2.0,3.0,Yes,7.996737263880939,2.0,Introvert
18698,10.0,Yes,5.265106088560886,5.0,Yes,4.0,2.0,Introvert
18699,4.0,Yes,1.0,0.0,Yes,7.996737263880939,1.0,Introvert
18700,2.0,No,7.0,4.0,No,10.0,5.0,Extrovert
18701,7.0,Yes,5.265106088560886,2.0,Yes,2.0,0.0,Introvert
18702,1.0,No,9.0,3.0,No,14.0,8.0,Extrovert
18703,0.0,No,5.0,5.0,No,12.0,6.0,Extrovert
18704,1.0,No,4.0,6.0,No,11.0,8.0,Extrovert
18705,6.0,Yes,1.0,0.0,Yes,0.0,0.0,Introvert
18706,0.0,No,8.0,5.0,No,4.0,9.0,Extrovert
18707,11.0,Yes,3.0,0.0,Yes,1.0,2.0,Introvert
18708,3.1377639321564557,No,9.0,7.0,No,14.0,8.0,Extrovert
18709,1.0,No,9.0,3.0,No,10.0,9.0,Extrovert
18710,3.0,No,5.0,3.0,No,12.0,4.0,Extrovert
18711,8.0,Yes,0.0,3.0,Yes,1.0,3.0,Introvert
18712,0.0,No,5.0,3.0,No,8.0,7.0,Extrovert
18713,3.0,No,4.0,3.0,No,13.0,8.0,Extrovert
18714,3.0,No,7.0,6.0,No,7.0,7.0,Extrovert
18715,0.0,No,8.0,4.0,No,9.0,5.0,Extrovert
18716,1.0,No,8.0,5.0,No,12.0,9.0,Extrovert
18717,3.0,No,4.0,4.0,No,6.0,4.0,Extrovert
18718,11.0,Yes,5.265106088560886,1.0,Yes,5.0,1.0,Introvert
18719,5.0,Yes,3.0,3.0,Yes,5.0,1.0,Introvert
18720,5.0,Yes,3.0,1.0,Yes,6.0,1.0,Introvert
18721,2.0,No,3.0,7.0,No,6.0,7.0,Extrovert
18722,3.0,No,8.0,5.0,No,4.0,9.0,Extrovert
18723,0.0,No,7.0,5.0,No,7.996737263880939,9.0,Extrovert
18724,11.0,Yes,1.0,1.0,Yes,1.0,2.0,Introvert
18725,5.0,Yes,0.0,0.0,Yes,7.996737263880939,0.0,Introvert
18726,0.0,No,8.0,3.0,No,14.0,6.0,Extrovert
18727,0.0,No,7.0,3.0,No,7.996737263880939,4.0,Extrovert
18728,6.0,Yes,0.0,2.0,No,7.996737263880939,0.0,Introvert
18729,10.0,Yes,0.0,2.0,Yes,1.0,2.0,Introvert
18730,1.0,No,8.0,4.0,No,15.0,3.0,Extrovert
18731,1.0,No,8.0,6.0,No,5.0,5.0,Extrovert
18732,2.0,No,6.0,3.0,No,5.0,4.0,Extrovert
18733,3.1377639321564557,No,7.0,4.0,No,8.0,3.0,Extrovert
18734,5.0,No,3.0,0.0,Yes,3.0,3.0,Introvert
18735,1.0,No,7.0,6.0,No,4.0,7.0,Extrovert
18736,3.1377639321564557,No,4.0,7.0,No,5.0,8.0,Extrovert
18737,1.0,No,8.0,3.0,No,8.0,3.0,Extrovert
18738,8.0,Yes,1.0,1.0,Yes,3.0,5.0,Introvert
18739,2.0,No,7.0,6.0,No,12.0,9.0,Extrovert
18740,3.1377639321564557,No,8.0,6.0,No,10.0,7.0,Extrovert
18741,4.0,No,4.0,2.0,No,9.0,7.0,Extrovert
18742,1.0,No,9.0,7.0,No,9.0,4.0,Extrovert
18743,3.0,No,9.0,4.0,No,5.0,4.0,Extrovert
18744,1.0,No,9.0,5.0,No,11.0,5.0,Extrovert
18745,10.0,Yes,0.0,3.0,Yes,2.0,3.0,Introvert
18746,11.0,Yes,2.0,2.0,Yes,1.0,1.0,Introvert
18747,5.0,Yes,0.0,0.0,Yes,3.0,5.0,Introvert
18748,2.0,No,8.0,6.0,No,14.0,4.0,Extrovert
18749,4.0,No,7.0,6.0,No,8.0,3.0,Extrovert
18750,4.0,No,6.0,6.0,No,13.0,7.0,Extrovert
18751,2.0,No,5.265106088560886,4.0,No,5.0,9.0,Extrovert
18752,2.0,No,5.265106088560886,4.0,No,9.0,6.0,Extrovert
18753,3.1377639321564557,No,9.0,6.0,No,6.0,3.0,Extrovert
18754,4.0,No,3.0,2.0,No,3.0,7.0,Introvert
18755,3.1377639321564557,Yes,2.0,1.0,Yes,0.0,0.0,Introvert
18756,0.0,No,5.265106088560886,3.0,No,15.0,3.0,Extrovert
18757,6.0,No,8.0,5.0,No,4.0,7.0,Extrovert
18758,9.0,Yes,1.0,0.0,Yes,3.0,1.0,Introvert
18759,3.0,No,5.0,4.0,No,13.0,7.0,Extrovert
18760,3.0,No,4.0,4.0,No,6.0,7.0,Extrovert
18761,0.0,No,6.0,4.0,No,14.0,3.0,Extrovert
18762,1.0,No,5.0,6.0,No,11.0,6.0,Extrovert
18763,2.0,No,6.0,7.0,No,11.0,10.0,Extrovert
18764,3.1377639321564557,No,5.265106088560886,6.0,No,11.0,5.0,Extrovert
18765,8.0,Yes,3.0,5.0,Yes,7.996737263880939,1.0,Extrovert
18766,11.0,Yes,2.0,1.0,Yes,3.0,5.0,Introvert
18767,3.0,No,9.0,3.0,No,7.996737263880939,6.0,Extrovert
18768,3.0,No,7.0,4.0,No,7.996737263880939,7.0,Extrovert
18769,10.0,No,1.0,0.0,Yes,3.0,1.0,Introvert
18770,4.0,No,7.0,6.0,No,15.0,5.0,Extrovert
18771,1.0,No,9.0,3.0,No,12.0,7.0,Extrovert
18772,3.0,No,3.0,7.0,No,6.0,6.0,Extrovert
18773,1.0,No,4.0,5.0,No,6.0,6.0,Extrovert
18774,2.0,No,8.0,4.0,No,15.0,10.0,Extrovert
18775,2.0,No,8.0,4.0,No,4.0,5.0,Extrovert
18776,2.0,No,8.0,3.0,No,8.0,4.0,Extrovert
18777,9.0,Yes,0.0,0.0,Yes,5.0,5.0,Introvert
18778,3.1377639321564557,No,4.0,4.0,No,7.0,7.0,Extrovert
18779,2.0,No,5.0,3.0,No,13.0,5.0,Extrovert
18780,0.0,No,9.0,3.0,No,14.0,4.0,Extrovert
18781,1.0,No,9.0,6.0,No,15.0,6.0,Extrovert
18782,2.0,No,6.0,3.0,No,6.0,8.0,Extrovert
18783,2.0,No,4.0,3.0,No,14.0,5.0,Extrovert
18784,3.1377639321564557,No,8.0,4.0,No,8.0,3.0,Extrovert
18785,1.0,No,8.0,3.0,No,11.0,8.0,Extrovert
18786,3.1377639321564557,No,5.0,7.0,No,8.0,5.0,Extrovert
18787,9.0,Yes,2.0,2.0,Yes,0.0,3.0,Introvert
18788,4.0,Yes,0.0,1.0,No,2.0,1.0,Extrovert
18789,3.0,No,9.0,3.0,No,6.0,6.0,Extrovert
18790,9.0,Yes,2.0,5.0,Yes,2.0,1.0,Introvert
18791,0.0,No,5.0,4.0,No,7.0,9.0,Extrovert
18792,3.0,No,9.0,6.0,No,7.996737263880939,8.0,Extrovert
18793,3.0,No,4.0,5.0,No,15.0,9.0,Extrovert
18794,0.0,No,4.0,5.0,No,14.0,9.0,Extrovert
18795,3.1377639321564557,No,4.0,6.0,No,7.996737263880939,6.0,Extrovert
18796,0.0,No,8.0,7.0,No,8.0,6.0,Extrovert
18797,1.0,No,6.0,4.0,No,6.0,6.0,Extrovert
18798,4.0,No,5.0,4.0,No,6.0,8.0,Extrovert
18799,3.1377639321564557,Yes,3.0,0.0,Yes,0.0,3.0,Introvert
18800,2.0,No,6.0,5.0,No,5.0,4.0,Extrovert
18801,6.0,Yes,1.0,1.0,Yes,3.0,3.0,Introvert
18802,1.0,No,6.0,4.0,No,5.0,9.0,Extrovert
18803,0.0,No,5.0,4.0,No,7.0,5.0,Extrovert
18804,8.0,Yes,2.0,0.0,Yes,4.0,0.0,Introvert
18805,3.1377639321564557,Yes,2.0,1.0,No,3.0,2.0,Extrovert
18806,1.0,No,6.0,3.0,No,15.0,8.0,Extrovert
18807,0.0,No,5.0,7.0,No,13.0,5.0,Extrovert
18808,1.0,No,8.0,6.0,No,7.996737263880939,7.0,Extrovert
18809,0.0,No,5.0,4.0,No,13.0,9.0,Extrovert
18810,4.0,No,5.0,7.0,No,10.0,9.0,Extrovert
18811,1.0,No,8.0,4.0,No,15.0,4.0,Extrovert
18812,2.0,No,7.0,7.0,No,7.0,6.0,Extrovert
18813,3.0,No,6.0,7.0,No,10.0,3.0,Extrovert
18814,3.0,No,6.0,6.0,No,9.0,3.0,Extrovert
18815,0.0,No,4.0,4.0,No,9.0,9.0,Extrovert
18816,3.1377639321564557,Yes,0.0,0.0,Yes,3.0,2.0,Introvert
18817,2.0,No,4.0,7.0,No,6.0,6.0,Extrovert
18818,0.0,No,4.0,3.0,No,14.0,5.0,Extrovert
18819,3.0,No,5.265106088560886,7.0,No,6.0,7.0,Extrovert
18820,3.1377639321564557,No,9.0,5.0,No,14.0,5.0,Extrovert
18821,0.0,No,5.265106088560886,4.0,No,13.0,6.0,Extrovert
18822,7.0,Yes,0.0,1.0,Yes,4.0,1.0,Introvert
18823,0.0,No,7.0,5.0,No,10.0,9.0,Extrovert
18824,2.0,No,6.0,6.0,No,13.0,8.0,Extrovert
18825,1.0,No,4.0,3.0,No,8.0,6.0,Extrovert
18826,3.0,No,7.0,3.0,No,5.0,4.0,Extrovert
18827,3.0,No,5.0,5.0,No,6.0,8.0,Extrovert
18828,1.0,No,4.0,6.0,No,9.0,7.0,Extrovert
18829,1.0,No,4.0,3.0,No,9.0,5.0,Extrovert
18830,3.0,No,4.0,4.0,No,11.0,4.0,Extrovert
18831,3.1377639321564557,Yes,3.0,3.0,Yes,2.0,1.0,Introvert
18832,1.0,No,4.0,6.0,No,15.0,3.0,Extrovert
18833,0.0,No,10.0,4.0,No,10.0,8.0,Extrovert
18834,3.0,No,7.0,3.0,No,7.996737263880939,3.0,Extrovert
18835,5.0,Yes,1.0,1.0,Yes,5.0,3.0,Introvert
18836,3.0,No,5.0,7.0,No,7.996737263880939,5.0,Extrovert
18837,0.0,No,9.0,5.0,No,7.0,5.0,Extrovert
18838,2.0,No,5.0,5.0,No,5.0,7.0,Extrovert
18839,1.0,No,5.0,6.0,No,7.0,6.0,Extrovert
18840,3.1377639321564557,Yes,0.0,0.0,Yes,1.0,1.0,Introvert
18841,0.0,No,9.0,3.0,No,7.996737263880939,6.0,Extrovert
18842,3.1377639321564557,Yes,2.0,1.0,Yes,7.996737263880939,0.0,Introvert
18843,4.0,No,7.0,4.0,No,13.0,7.0,Extrovert
18844,2.0,No,4.0,7.0,No,13.0,6.0,Extrovert
18845,8.0,Yes,5.265106088560886,0.0,Yes,7.996737263880939,0.0,Introvert
18846,2.0,No,4.0,4.0,No,10.0,4.0,Extrovert
18847,3.0,No,8.0,7.0,No,8.0,5.0,Extrovert
18848,1.0,No,3.0,6.0,No,7.0,7.0,Extrovert
18849,1.0,No,8.0,3.0,No,7.0,5.0,Extrovert
18850,5.0,Yes,0.0,1.0,Yes,3.0,3.0,Introvert
18851,3.1377639321564557,No,7.0,4.0,No,12.0,7.0,Extrovert
18852,2.0,No,8.0,4.0,No,15.0,5.0,Extrovert
18853,0.0,No,9.0,4.0,No,15.0,7.0,Extrovert
18854,1.0,No,8.0,4.0,No,5.0,9.0,Extrovert
18855,3.0,No,5.0,5.0,No,7.0,5.0,Extrovert
18856,3.1377639321564557,No,4.0,5.0,No,10.0,9.0,Extrovert
18857,11.0,Yes,1.0,1.0,Yes,7.996737263880939,0.0,Introvert
18858,0.0,No,9.0,5.0,No,5.0,3.0,Extrovert
18859,0.0,No,9.0,5.0,No,15.0,7.0,Extrovert
18860,3.1377639321564557,No,9.0,4.0,No,6.0,6.0,Extrovert
18861,3.1377639321564557,No,5.0,3.0,No,12.0,4.0,Extrovert
18862,0.0,No,8.0,3.0,No,14.0,4.0,Extrovert
18863,1.0,No,4.0,5.0,No,10.0,8.0,Extrovert
18864,11.0,Yes,0.0,0.0,Yes,3.0,2.0,Introvert
18865,1.0,No,6.0,4.0,No,13.0,5.0,Extrovert
18866,1.0,No,8.0,3.0,No,9.0,3.0,Extrovert
18867,0.0,No,10.0,4.0,No,12.0,5.0,Extrovert
18868,2.0,No,4.0,3.0,No,6.0,9.0,Extrovert
18869,1.0,No,9.0,4.0,No,5.0,5.0,Extrovert
18870,4.0,No,5.0,5.0,No,8.0,7.0,Extrovert
18871,4.0,No,4.0,7.0,No,9.0,3.0,Extrovert
18872,5.0,Yes,1.0,2.0,Yes,3.0,3.0,Introvert
18873,2.0,No,8.0,4.0,No,8.0,10.0,Extrovert
18874,8.0,Yes,3.0,2.0,Yes,2.0,5.0,Introvert
18875,3.0,No,9.0,7.0,No,15.0,8.0,Extrovert
18876,10.0,No,5.265106088560886,6.0,No,10.0,7.0,Introvert
18877,1.0,No,5.0,4.0,No,6.0,6.0,Extrovert
18878,1.0,No,6.0,5.0,No,15.0,5.0,Extrovert
18879,7.0,Yes,5.265106088560886,1.0,Yes,1.0,1.0,Introvert
18880,2.0,No,8.0,6.0,No,8.0,6.0,Extrovert
18881,1.0,No,3.0,7.0,No,5.0,6.0,Extrovert
18882,3.0,No,4.0,4.0,No,7.996737263880939,4.0,Extrovert
18883,11.0,Yes,1.0,0.0,Yes,5.0,3.0,Introvert
18884,2.0,No,4.0,3.0,No,14.0,3.0,Extrovert
18885,9.0,Yes,0.0,5.0,Yes,2.0,2.0,Introvert
18886,3.0,No,9.0,3.0,No,9.0,4.0,Extrovert
18887,4.0,Yes,3.0,5.0,No,5.0,2.0,Extrovert
18888,4.0,No,5.0,7.0,No,10.0,6.0,Extrovert
18889,0.0,No,4.0,5.0,No,9.0,3.0,Extrovert
18890,4.0,Yes,3.0,2.0,Yes,4.0,1.0,Introvert
18891,0.0,No,7.0,3.0,No,12.0,5.0,Extrovert
18892,3.1377639321564557,No,9.0,6.0,No,14.0,3.0,Extrovert
18893,4.0,No,8.0,4.0,No,10.0,3.0,Extrovert
18894,0.0,No,8.0,3.0,No,15.0,7.0,Extrovert
18895,1.0,No,9.0,6.0,No,13.0,10.0,Extrovert
18896,3.0,No,9.0,5.0,No,7.0,9.0,Extrovert
18897,1.0,No,9.0,3.0,No,15.0,4.0,Extrovert
18898,1.0,No,4.0,4.0,No,13.0,4.0,Extrovert
18899,2.0,No,10.0,4.0,No,8.0,10.0,Extrovert
18900,1.0,No,7.0,5.0,No,9.0,9.0,Extrovert
18901,0.0,No,5.265106088560886,5.0,No,8.0,8.0,Extrovert
18902,9.0,Yes,3.0,5.0,Yes,7.996737263880939,0.0,Extrovert
18903,3.0,No,5.0,4.0,No,7.0,5.0,Extrovert
18904,7.0,Yes,1.0,5.0,Yes,5.0,1.0,Introvert
18905,3.0,No,4.0,5.0,No,13.0,6.0,Extrovert
18906,5.0,Yes,0.0,2.0,Yes,1.0,0.0,Introvert
18907,3.1377639321564557,No,7.0,7.0,No,6.0,6.0,Extrovert
18908,7.0,Yes,5.265106088560886,0.0,Yes,0.0,1.0,Introvert
18909,7.0,Yes,1.0,1.0,Yes,0.0,3.0,Introvert
18910,0.0,No,5.0,7.0,No,7.0,4.0,Extrovert
18911,10.0,No,1.0,2.0,Yes,4.0,2.0,Introvert
18912,2.0,No,7.0,3.0,No,11.0,9.0,Extrovert
18913,3.0,No,6.0,5.0,No,11.0,8.0,Extrovert
18914,0.0,No,5.0,6.0,No,6.0,6.0,Extrovert
18915,2.0,No,4.0,7.0,No,15.0,9.0,Extrovert
18916,3.0,No,5.0,5.0,No,7.996737263880939,9.0,Extrovert
18917,1.0,No,8.0,7.0,No,10.0,6.0,Extrovert
18918,0.0,No,6.0,3.0,No,8.0,6.0,Extrovert
18919,7.0,No,3.0,1.0,Yes,0.0,1.0,Introvert
18920,0.0,No,8.0,4.0,No,6.0,10.0,Extrovert
18921,11.0,Yes,1.0,2.0,Yes,4.0,1.0,Introvert
18922,3.0,No,7.0,3.0,No,13.0,9.0,Extrovert
18923,8.0,Yes,0.0,5.0,Yes,3.0,2.0,Introvert
